,test_ID,Start_time_exp,End_time_exp,Start_time_pond,End_time_pond
1,mixed1,19/04/2020 12:09,19/04/2020 17:09,19/04/2020 17:35,20/04/2020 09:35
2,mixed2,20/04/2020 12:00,20/04/2020 17:00,20/04/2020 17:28,21/04/2020 09:28
3,mixed3,29/04/2020 12:01,29/04/2020 17:01,29/04/2020 17:27,30/04/2020 09:27
4,mixed4,30/04/2020 12:01,30/04/2020 17:01,30/04/2020 17:25,01/05/2020 09:25
5,mixed5,01/05/2020 11:58,01/05/2020 16:58,01/05/2020 17:43,02/05/2020 09:43
6,mixed6,05/05/2020 12:03,05/05/2020 17:03,05/05/2020 18:06,06/05/2020 10:06
7,mixed7,06/05/2020 12:19,06/05/2020 17:19,06/05/2020 17:49,07/05/2020 09:49
8,mixed8,08/05/2020 11:59,08/05/2020 16:59,08/05/2020 17:24,09/05/2020 09:24
9,mixed9,09/05/2020 12:05,09/05/2020 17:05,09/05/2020 17:30,10/05/2020 09:30
10,mixed10,10/05/2020 12:03,10/05/2020 17:03,10/05/2020 17:27,11/05/2020 09:27
11,mixed11,11/05/2020 12:12,11/05/2020 17:12,11/05/2020 17:40,12/05/2020 09:40
12,mixed12,12/05/2020 12:09,12/05/2020 17:09,12/05/2020 17:38,13/05/2020 09:38
13,mixed13,13/05/2020 12:14,13/05/2020 17:14,13/05/2020 17:32,14/05/2020 09:32
14,mixed14,14/05/2020 12:04,14/05/2020 17:04,14/05/2020 17:36,15/05/2020 09:36
15,mixed15,15/05/2020 12:10,15/05/2020 17:10,15/05/2020 17:40,16/05/2020 09:40
16,mixed16,16/05/2020 12:01,16/05/2020 17:01,16/05/2020 17:44,17/05/2020 09:44
17,mixed17,20/05/2020 12:00,20/05/2020 17:00,20/05/2020 17:38,21/05/2020 09:38
18,mixed18,21/05/2020 11:43,21/05/2020 16:43,21/05/2020 17:25,22/05/2020 09:25
