,test_ID,Start_time_exp,End_time_exp,Start_time_pond,End_time_pond
1,pure1,11/04/2020 10:00,11/04/2020 15:00,11/04/2020 15:24,12/04/2020 07:24
2,pure2,13/04/2020 09:38,13/04/2020 14:38,13/04/2020 15:07,14/04/2020 07:07
3,pure3,21/04/2020 10:03,21/04/2020 15:03,21/04/2020 15:32,22/04/2020 07:32
4,pure4,22/04/2020 09:59,22/04/2020 15:00,22/04/2020 15:29,23/04/2020 07:29
5,pure5,25/04/2020 10:10,25/04/2020 15:10,25/04/2020 15:49,26/04/2020 07:49
6,res6,02/05/2020 09:58,02/05/2020 14:58,02/05/2020 15:16,03/05/2020 07:16
7,mixed1,19/04/2020 12:09,19/04/2020 17:09,19/04/2020 17:35,20/04/2020 09:35
8,mixed2,20/04/2020 12:00,20/04/2020 17:00,20/04/2020 17:28,21/04/2020 09:28
9,mixed3,29/04/2020 12:01,29/04/2020 17:01,29/04/2020 17:27,30/04/2020 09:27
10,mixed4,30/04/2020 12:01,30/04/2020 17:01,30/04/2020 17:25,01/05/2020 09:25
11,mixed5,01/05/2020 11:58,01/05/2020 16:58,01/05/2020 17:43,02/05/2020 09:43
12,mixed6,05/05/2020 12:03,05/05/2020 17:03,05/05/2020 18:06,06/05/2020 10:06
13,mixed7,06/05/2020 12:19,06/05/2020 17:19,06/05/2020 17:49,07/05/2020 09:49
14,mixed8,08/05/2020 11:59,08/05/2020 16:59,08/05/2020 17:24,09/05/2020 09:24
15,mixed9,09/05/2020 12:05,09/05/2020 17:05,09/05/2020 17:30,10/05/2020 09:30
16,mixed10,10/05/2020 12:03,10/05/2020 17:03,10/05/2020 17:27,11/05/2020 09:27
17,mixed11,11/05/2020 12:12,11/05/2020 17:12,11/05/2020 17:40,12/05/2020 09:40
18,mixed12,12/05/2020 12:09,12/05/2020 17:09,12/05/2020 17:38,13/05/2020 09:38
19,mixed13,13/05/2020 12:14,13/05/2020 17:14,13/05/2020 17:32,14/05/2020 09:32
20,mixed14,14/05/2020 12:04,14/05/2020 17:04,14/05/2020 17:36,15/05/2020 09:36
21,mixed15,15/05/2020 12:10,15/05/2020 17:10,15/05/2020 17:40,16/05/2020 09:40
22,mixed16,16/05/2020 12:01,16/05/2020 17:01,16/05/2020 17:44,17/05/2020 09:44
23,mixed17,20/05/2020 12:00,20/05/2020 17:00,20/05/2020 17:38,21/05/2020 09:38
24,mixed18,21/05/2020 11:43,21/05/2020 16:43,21/05/2020 17:25,22/05/2020 09:25
